"id","user_id","job_type","sms_flag","email_from_address","deduplicate_flag","created_at","updated_at"
"157","88","NO_JTYPE","0","","0","now()","now()"
"158","89","NO_JTYPE","0","","0","now()","now()"
"159","90","NO_JTYPE","0","","0","now()","now()"
"160","91","NO_JTYPE","0","","0","now()","now()"
"161","92","NO_JTYPE","0","","0","now()","now()"
"162","93","NO_JTYPE","0","","0","now()","now()"
"163","94","NO_JTYPE","0","","0","now()","now()"
"164","95","NO_JTYPE","0","","0","now()","now()"
"165","96","NO_JTYPE","0","","0","now()","now()"
"166","97","NO_JTYPE","0","","0","now()","now()"
"167","98","NO_JTYPE","0","","0","now()","now()"
"168","99","NO_JTYPE","0","","0","now()","now()"
"169","100","NO_JTYPE","0","","0","now()","now()"
"170","101","NO_JTYPE","0","","0","now()","now()"
"171","102","NO_JTYPE","0","","0","now()","now()"
"172","103","NO_JTYPE","0","","0","now()","now()"
"173","104","NO_JTYPE","0","","0","now()","now()"
"174","105","NO_JTYPE","0","","0","now()","now()"
"175","106","NO_JTYPE","0","","0","now()","now()"
"176","107","NO_JTYPE","0","","0","now()","now()"
"177","108","NO_JTYPE","0","","0","now()","now()"
"178","109","NO_JTYPE","0","","0","now()","now()"
"179","110","NO_JTYPE","0","","0","now()","now()"
"180","111","NO_JTYPE","0","","0","now()","now()"
"181","112","NO_JTYPE","0","","0","now()","now()"
"182","113","NO_JTYPE","0","","0","now()","now()"
"183","114","NO_JTYPE","0","","0","now()","now()"
"184","115","NO_JTYPE","0","","0","now()","now()"
"185","116","NO_JTYPE","0","","0","now()","now()"
"186","117","NO_JTYPE","0","","0","now()","now()"
"187","118","NO_JTYPE","0","","0","now()","now()"
"188","119","NO_JTYPE","0","","0","now()","now()"
"189","120","NO_JTYPE","0","","0","now()","now()"
"190","121","NO_JTYPE","0","","0","now()","now()"
"191","122","NO_JTYPE","0","","0","now()","now()"
"192","123","NO_JTYPE","0","","0","now()","now()"
"193","124","NO_JTYPE","0","","0","now()","now()"
"194","125","NO_JTYPE","0","","0","now()","now()"
"195","126","NO_JTYPE","0","","0","now()","now()"
"196","127","NO_JTYPE","0","","0","now()","now()"
"197","128","NO_JTYPE","0","","0","now()","now()"
"198","129","NO_JTYPE","0","","0","now()","now()"
"199","130","NO_JTYPE","0","","0","now()","now()"
"200","131","NO_JTYPE","0","","0","now()","now()"
"201","132","NO_JTYPE","0","","0","now()","now()"
"202","133","NO_JTYPE","0","","0","now()","now()"
"203","134","NO_JTYPE","0","","0","now()","now()"
